dice_score,iou_score,image_path,model
0.7409783479758637,0.5885350318471337,split_data\test\test_images\TCGA_CS_4944_20010208_6.tif,no Aug
0.9628937759958996,0.9284427705911249,split_data\test\test_images\TCGA_CS_5393_19990606_9.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_CS_6186_20000601_20.tif,no Aug
0.9527940801103242,0.9098440545808967,split_data\test\test_images\TCGA_CS_6666_20011109_20.tif,no Aug
0.0,0.0,split_data\test\test_images\TCGA_CS_6668_20011025_21.tif,no Aug
0.8067885116440224,0.6761487964989059,split_data\test\test_images\TCGA_CS_6669_20020102_10.tif,no Aug
0.6912521440230487,0.528178243774574,split_data\test\test_images\TCGA_CS_6669_20020102_19.tif,no Aug
0.9568599716776217,0.9172881355932203,split_data\test\test_images\TCGA_DU_5849_19950405_23.tif,no Aug
0.9196310934229736,0.8512195121951219,split_data\test\test_images\TCGA_DU_5854_19951104_23.tif,no Aug
0.47382920103666265,0.3104693140794224,split_data\test\test_images\TCGA_DU_5855_19951217_13.tif,no Aug
0.9625062489424678,0.9277224542242211,split_data\test\test_images\TCGA_DU_5855_19951217_20.tif,no Aug
0.26206896542687275,0.15079365079365079,split_data\test\test_images\TCGA_DU_5855_19951217_24.tif,no Aug
0.8908594815217694,0.8031980319803198,split_data\test\test_images\TCGA_DU_5871_19941206_30.tif,no Aug
0.2215189873067217,0.12455516014234876,split_data\test\test_images\TCGA_DU_5872_19950223_32.tif,no Aug
0.9101689890035527,0.8351468988030468,split_data\test\test_images\TCGA_DU_5872_19950223_48.tif,no Aug
0.7822878227820065,0.6424242424242425,split_data\test\test_images\TCGA_DU_5874_19950510_27.tif,no Aug
0.9059233448425177,0.8280254777070064,split_data\test\test_images\TCGA_DU_6399_19830416_13.tif,no Aug
0.9128409846365375,0.8396572827417381,split_data\test\test_images\TCGA_DU_6399_19830416_14.tif,no Aug
0.9620520027771592,0.926878808395396,split_data\test\test_images\TCGA_DU_6399_19830416_17.tif,no Aug
